GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research,Chance_of_Admit
329.0,111.0,4.0,4.5,4.0,9.01,1,0.81
331.0,117.0,4.0,4.5,5.0,9.42,1,0.94
330.0,115.0,5.0,4.5,3.0,9.34,1,0.9
308.0,102.0,2.0,2.0,3.5,7.98,1,0.58
315.0,101.0,3.0,3.5,4.5,9.13,0,0.79
304.0,105.0,2.0,3.0,3.0,8.2,1,0.54
312.0,107.0,4.0,4.5,4.0,8.65,1,0.73
309.0,106.0,2.0,2.5,2.5,8.0,0,0.62
319.0,106.0,3.0,4.0,3.0,8.0,1,0.65
318.0,107.0,3.0,3.0,3.5,8.27,1,0.74
299.0,94.0,1.0,1.0,1.0,7.34,0,0.42
319.0,103.0,3.0,4.5,3.5,8.66,0,0.76
324.0,100.0,3.0,4.0,5.0,8.64,1,0.78
330.0,114.0,4.0,4.5,3.0,9.17,1,0.86
335.0,117.0,5.0,5.0,5.0,9.82,1,0.96
308.0,104.0,3.0,2.5,3.0,8.07,0,0.65
320.0,108.0,3.0,3.5,4.0,8.44,1,0.76
324.0,107.0,5.0,3.5,4.0,8.66,1,0.81
340.0,112.0,4.0,5.0,4.5,9.66,1,0.94
318.0,109.0,3.0,3.0,3.0,8.5,0,0.67
305.0,102.0,2.0,2.0,2.5,8.18,0,0.62
315.0,104.0,3.0,3.0,2.5,8.33,0,0.67
326.0,114.0,3.0,3.0,3.0,9.11,1,0.83
310.0,99.0,2.0,1.5,2.0,7.3,0,0.54
338.0,117.0,4.0,3.5,4.5,9.46,1,0.91
304.0,107.0,3.0,3.5,3.0,7.86,0,0.57
332.0,108.0,5.0,4.5,4.0,9.02,1,0.87
323.0,111.0,5.0,4.0,5.0,9.86,1,0.92
320.0,104.0,3.0,3.0,2.5,8.57,1,0.74
314.0,107.18775510204081,4.0,3.5,4.0,8.77,1,0.82
327.0,108.0,5.0,5.0,3.5,9.13,1,0.87
290.0,104.0,4.0,2.0,2.5,7.46,0,0.45
335.0,118.0,5.0,4.5,3.5,9.44,1,0.93
327.0,107.18775510204081,4.0,4.0,4.5,8.75,1,0.76
322.0,110.0,5.0,4.5,4.0,8.97,0,0.78
308.0,109.0,2.0,3.0,4.0,8.45,0,0.71
324.0,113.0,5.0,4.0,5.0,9.25,1,0.92
331.0,116.0,5.0,4.0,4.0,9.26,1,0.93
297.0,99.0,4.0,3.0,3.5,7.81,0,0.54
304.0,104.0,3.0,2.5,2.0,8.12,0,0.62
309.0,105.0,4.0,3.5,2.0,8.18,0,0.65
321.0,102.0,3.0,3.5,4.0,9.01,1,0.8
316.0,103.0,3.0,3.5,2.0,7.68,0,0.52
321.0,109.0,3.0,3.0,4.0,8.2,1,0.75
322.0,112.0,4.0,3.5,2.5,9.02,1,0.73
327.0,111.0,4.0,4.0,4.5,9.0,1,0.84
322.0,114.0,5.0,4.5,4.0,8.94,1,0.86
298.0,98.0,2.0,4.0,3.0,8.03,0,0.34
316.0,110.0,3.0,3.5,4.0,8.56,0,0.75
305.0,108.0,5.0,3.0,3.0,8.48,0,0.61
